Id,SalePrice
2735,134802.85409038246
2736,140184.3623208236
2737,122611.19052448821
2738,129721.71113854254
2739,166651.28596885584
2740,137944.08834012618
2741,146432.41626384802
2742,155215.02706004863
2743,148276.6980224864
2744,150792.7419304731
2745,132724.1294839119
2746,134462.57771367542
2747,147155.74563646945
2748,126748.57468156499
2749,131004.0481611158
2750,133944.35145569622
2751,128185.31483278293
2752,201593.76094570704
2753,151972.68736021235
2754,170957.48042331476
2755,129382.80568377509
2756,87702.35122096936
2757,69199.37646729567
2758,77560.08042742252
2759,153306.23098390337
2760,113292.67250727522
2761,150636.02753265828
2762,151701.88313277665
2763,169232.1730813695
2764,165060.48103636477
2765,250660.22781878023
2766,138760.05312570478
2767,91631.32079248161
2768,131319.47361659686
2769,134064.83459335426
2770,148221.29341566883
2771,113520.48072874715
2772,125755.79489540574
2773,140887.61812425658
2774,136031.40601433473
2775,117717.68002009572
2776,134573.44098570818
2777,148553.0984364147
2778,115583.23833368605
2779,115648.44182386337
2780,92748.06915575087
2781,100197.32787279523
2782,88585.58551539826
2783,93590.72413421836
2784,125092.65194266103
2785,132723.64817601233
2786,67611.47540906702
2787,111585.70398358941
2788,75300.06568474369
2789,173679.15530641592
2790,87838.38513167933
2791,119061.09384442933
2792,62701.290616100676
2793,187928.8917324155
2794,100991.82553106619
2795,119491.92967549778
2796,97539.3828194188
2797,160811.83553743592
2798,103872.83007411938
2799,119694.83396342305
2800,68380.55800375728
2801,106295.07531958877
2802,130776.81330956284
2803,138831.40364371156
2804,134613.38278361358
2805,100893.09815735191
2806,83795.41723198676
2807,154308.281850519
2808,147101.31763543753
2809,134215.72442262314
2810,134421.87509277163
2811,149330.603280547
2812,150657.39142553238
2813,137008.6000605968
2814,146740.5745629856
2815,103887.42749804382
2816,256065.22443934373
2817,138348.48330040075
2818,132105.66609005223
2819,172528.02856427655
2820,135361.53794189732
2821,112975.92306369697
2822,191582.09475363707
2823,267128.30581507616
2824,177070.31415722112
2825,151323.96737533424
2826,125319.59551272115
2827,128433.05154482144
2828,217119.24618054196
2829,181567.23488599158
2830,223196.35728704365
2831,174368.76286834176
2832,230065.0189656026
2833,301317.16079325444
2834,217054.8628870756
2835,219564.97547358263
2836,189349.98361573828
2837,165441.61459986726
2838,146231.15414393856
2839,174713.49761106918
2840,198407.6884282848
2841,208479.7979739079
2842,219348.2352676334
2843,158403.03746555033
2844,159915.79014760297
2845,125447.70505755478
2846,207818.00026064055
2847,205198.9266728476
2848,207671.01488233058
2849,209893.91483813492
2850,280362.9956508587
2851,229348.96590577238
2852,222015.63631370847
2853,228626.15852460032
2854,141176.77763250284
2855,200810.4836043158
2856,205108.60597965147
2857,187159.68221552708
2858,200646.23292123948
2859,117700.76623090658
2860,127203.68071416352
2861,127156.49010210822
2862,176485.39406086746
2863,120426.3856801185
2864,228153.56941246983
2865,142590.0173065644
2866,135657.748959608
2867,85330.24921076454
2868,95201.76893704147
2869,105664.34643323632
2870,136403.04205885122
2871,91328.84966290338
2872,52138.944607204285
2873,103725.00662104417
2874,138566.97989947692
2875,128682.32721983537
2876,156497.32635620047
2877,145165.54992990787
2878,177885.51071139704
2879,145050.69643664118
2880,117583.74233208396
2881,157756.60748168855
2882,181274.50824959844
2883,182380.31795951375
2884,190288.66127104248
2885,188682.24571329003
2886,219347.97022167445
2887,92797.80205048846
2888,119071.95206237536
2889,47492.78004509408
2890,69670.10439522957
2891,135342.69922895517
2892,49146.6880593157
2893,91228.17609337559
2894,49791.88985773433
2895,327184.146033575
2896,289383.9426537896
2897,193057.79279261886
2898,141080.385658374
2899,206675.67626569115
2900,158315.28001158178
2901,217132.39197940376
2902,180643.3412932324
2903,319013.08549902064
2904,345579.17717403494
2905,99908.09739576637
2906,193837.0977768842
2907,112497.4091351722
2908,136818.25885038782
2909,143508.50838211324
2910,78932.91328468085
2911,80325.7210429265
2912,155229.20364210574
2913,79921.27397151358
2914,76190.14840496182
2915,77871.65336351073
2916,80272.95668769623
2917,161458.30343362485
2918,119820.08661522483
2919,213954.0713848906
